a0,w0,a1,w1,output
00100010,01110010,00011001,01100010,0001100010110110
10010010,00101010,00001110,00000000,0001011111110100
01101001,00000000,01001100,00111111,0001001010110100
00000000,01111111,00011001,01010111,0000100001111111
11110101,00010011,00000000,00101101,0001001000101111
11111111,01001100,00000001,00101101,0100101111100001
00000001,00100000,11111111,01011001,0101100011000111
00000000,00000000,00000000,00000000,0000000000000000
11111111,11111111,00000101,00000010,1111111000001011
11111111,11111111,11111111,00000010,1111111111111111
10000000,10000000,10000000,10000000,1000000000000000
11111111,10000000,01111111,00000001,0111111111111111
11111111,10000000,10000001,00000001,1000000000000001
10101010,01010101,01010101,10101010,0111000011100100
00000001,00000001,00000000,00000000,0000000000000001
11111111,00000000,00000000,11111111,0000000000000000
11001000,01111011,01100100,11001000,1010111000111000
01001001,11010011,00010011,11101001,0100110101110110
11111111,11111111,11111111,00000001,1111111100000000
11111111,01100100,11111111,01100100,1100011100111000
00000101,11111111,11111111,00000101,0000100111110110
